[02/04/2020 15:23:24 - INFO - __main__ - 321] reading data\run1.B1phi1.i1.seqwish.w1.json...

[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1976
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 768
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 2035
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1755
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 64
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 63
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1507
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1506
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1505
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1504
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 46
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 2003
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1972
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1500
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 45
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1496
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 44
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1499
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1589
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1495
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 2079
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 2078
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1631
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 1498
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 767
[02/04/2020 15:23:25 - INFO - matrixcomponent.JSONparser - 27] reading 2070
